Id,WnvPresent
6791,0.05613464006813056
6792,0.04406444824212722
6793,0.04406444824212722
6794,0.04406444824212722
6795,0.046576770150213456
6796,0.046576770150213456
6797,0.046576770150213456
7999,0.16246858337068332
8000,0.19878280807058932
8001,0.1367890264213401
8002,0.1367890264213401
8003,0.1367890264213401
8004,0.19072129705857174
8005,0.19072129705857174
8006,0.19072129705857174
9216,0.33268219181072367
9217,0.32317776597150855
9218,0.3142267112132918
9219,0.31105831313008264
9220,0.31105831313008264
9221,0.32984334431533885
9222,0.32984334431533885
9223,0.32984334431533885
10431,0.2393258080230524
10432,0.2222835298262937
10433,0.22700632225569123
10434,0.2278616965970019
10435,0.2278616965970019
10436,0.23282286379739098
10437,0.23282286379739098
10438,0.23282286379739098
11645,0.20805972562403915
11646,0.19637599540793077
11647,0.19135288149653193
11648,0.19220825583784254
11649,0.19220825583784254
11650,0.19520476012320034
11651,0.19520476012320034
11652,0.19520476012320034
12875,0.3447206947248303
12876,0.3429905000911805
12877,0.36136105994166967
12878,0.2962913453659936
12879,0.2962913453659936
12880,0.3583321814780463
12881,0.3583321814780463
12882,0.3583321814780463
14083,0.3774611917352625
14084,0.37573099710161273
14085,0.3941015569521022
14086,0.34439892952103707
14087,0.34439892952103707
14088,0.39107267848847876
14089,0.39107267848847876
14090,0.39107267848847876
15310,0.4901382844780616
15311,0.49378843193250826
15312,0.4901382844780616
15313,0.34989070632318076
15314,0.34989070632318076
15315,0.4901382844780616
15316,0.4901382844780616
15317,0.4901382844780616
16520,0.5024268489652399
16521,0.5060769964196865
16522,0.5024268489652399
16523,0.3581125083508938
16524,0.3581125083508938
16525,0.5024268489652399
16526,0.5024268489652399
16527,0.5024268489652399
17739,0.40686870291839283
17740,0.32846097368032917
17741,0.4161292999695414
17742,0.2696942657391826
17743,0.2696942657391826
17744,0.40686870291839283
17745,0.40686870291839283
17746,0.40686870291839283
18952,0.5432831927621641
18953,0.44656665288786923
18954,0.5432831927621641
18955,0.3613466086399604
18956,0.3613466086399604
18957,0.5432831927621641
18958,0.5432831927621641
18959,0.5432831927621641
20193,0.6534037423700336
20194,0.555536261728186
20195,0.6650737933183254
20196,0.43786724860997484
20197,0.43786724860997484
20198,0.6632754208160928
20199,0.6632754208160928
20200,0.6632754208160928
21442,0.40222584700062963
21443,0.4110754805949524
21444,0.41798451627049926
21445,0.286733271170408
21446,0.286733271170408
21447,0.286733271170408
21448,0.4046911919477762
21449,0.4046911919477762
22655,0.3953364217553401
22656,0.4000071587912456
22657,0.4055772764184958
22658,0.2555046858177771
22659,0.2555046858177771
22660,0.2555046858177771
22661,0.3965501731407397
22662,0.3965501731407397
23908,0.6248815862520882
23909,0.5298004192150089
23910,0.6235332342491202
23911,0.4008161039292091
23912,0.4008161039292091
23913,0.6248815862520882
23914,0.6248815862520882
23915,0.4008161039292091
25132,0.6228231811641443
25133,0.5290378743619683
25134,0.6214748291611761
25135,0.37422075988716713
25136,0.37422075988716713
25137,0.6228231811641443
25138,0.6228231811641443
25139,0.37422075988716713
26375,0.17137022880830624
26376,0.22072155070722582
26377,0.17137022880830624
26378,0.22789237582154043
26379,0.22789237582154043
26380,0.22789237582154043
26381,0.17137022880830624
26382,0.17137022880830624
27594,0.2433552939040903
27595,0.19688911176148838
27596,0.20867069421047796
27597,0.19546391832273938
27598,0.19546391832273938
27599,0.24800185675516268
27600,0.24800185675516268
27601,0.24800185675516268
28808,0.29836538960298303
28809,0.17415979701563034
28810,0.18663156188649416
28811,0.17153850252371497
28812,0.17153850252371497
28813,0.3010280306826296
28814,0.3010280306826296
28815,0.3010280306826296
30020,0.1489308528018381
30021,0.1489308528018381
30022,0.1671791567480459
30023,0.1489308528018381
30024,0.1489308528018381
30025,0.14532880786906446
30026,0.14532880786906446
30027,0.14532880786906446
31235,0.04793132591593796
31236,0.04793132591593796
31237,0.04793132591593796
31238,0.04793132591593796
31239,0.04793132591593796
31240,0.04793132591593796
31241,0.04793132591593796
31242,0.04793132591593796
32447,0.017583153824319783
32448,0.017583153824319783
32449,0.017583153824319783
32450,0.017583153824319783
32451,0.017583153824319783
32452,0.017583153824319783
32453,0.017583153824319783
32454,0.017583153824319783
33658,0.050799843138856625
33659,0.050799843138856625
33660,0.050799843138856625
33661,0.050799843138856625
33662,0.050799843138856625
33663,0.050799843138856625
33664,0.050799843138856625
33665,0.050799843138856625
34870,0.04327063136001752
34871,0.04327063136001752
34872,0.04327063136001752
34873,0.04327063136001752
34874,0.04327063136001752
34875,0.04327063136001752
34876,0.04327063136001752
34877,0.04327063136001752
36083,0.02309378343138114
36084,0.02309378343138114
36085,0.02309378343138114
36086,0.02309378343138114
36087,0.02309378343138114
36088,0.02309378343138114
36089,0.02309378343138114
36090,0.02309378343138114
37310,0.011227518486668881
37311,0.011227518486668881
37312,0.011227518486668881
37313,0.011227518486668881
37314,0.011227518486668881
37315,0.011227518486668881
37316,0.011227518486668881
37317,0.011227518486668881
38518,0.018111427310379437
38519,0.018111427310379437
38520,0.018111427310379437
38521,0.018111427310379437
38522,0.018111427310379437
38523,0.018111427310379437
38524,0.018111427310379437
38525,0.018111427310379437
39739,0.06890906118204712
39740,0.09279127999161703
39741,0.06890906118204712
39742,0.06890906118204712
39743,0.06890906118204712
39744,0.08181509683674493
39745,0.08181509683674493
39746,0.08181509683674493
40995,0.06165906386270583
40996,0.08796984219852157
40997,0.06165906386270583
40998,0.06165906386270583
40999,0.06165906386270583
41000,0.07604947120138697
41001,0.07604947120138697
41002,0.07604947120138697
42224,0.06408536728947295
42225,0.09257822693124823
42226,0.06408536728947295
42227,0.06408536728947295
42228,0.06408536728947295
42229,0.07847577462815411
42230,0.07847577462815411
42231,0.07847577462815411
43434,0.26757019638684654
43435,0.31181239964103563
43436,0.2249765527073168
43437,0.2249765527073168
43438,0.2249765527073168
43439,0.2956462388977534
43440,0.2956462388977534
43441,0.2956462388977534
44689,0.2669635745114545
44690,0.3120044466823606
44691,0.2321796455359109
44692,0.2321796455359109
44693,0.2321796455359109
44694,0.29333152915013805
44695,0.29333152915013805
44696,0.29333152915013805
45898,0.31499576998647977
45899,0.3176409629479764
45900,0.28237000237383647
45901,0.2799613349643032
45902,0.2799613349643032
45903,0.3035567063852542
45904,0.3035567063852542
45905,0.3035567063852542
47127,0.3448933135442884
47128,0.33896009465442595
47129,0.3234712790745341
47130,0.32358940646770723
47131,0.32358940646770723
47132,0.3402227944200401
47133,0.3402227944200401
47134,0.3402227944200401
48337,0.3470112356176221
48338,0.3393237077862966
48339,0.322225912722307
48340,0.3223440401154802
48341,0.3223440401154802
48342,0.3423407164933739
48343,0.3423407164933739
48344,0.3423407164933739
49563,0.3801409141033565
49564,0.37310192575499196
49565,0.39147092528601735
49566,0.3564908913154258
49567,0.3564908913154258
49568,0.39114786153247905
49569,0.39114786153247905
49570,0.39114786153247905
50771,0.38678456204714057
50772,0.37822551937677895
50773,0.3977412737262991
50774,0.3638042317676119
50775,0.3638042317676119
50776,0.3997111444547018
50777,0.3997111444547018
50778,0.3997111444547018
51997,0.5898663704136062
51998,0.5898663704136062
51999,0.5854167941618704
52000,0.5898663704136062
52001,0.4109339183349714
52002,0.4109339183349714
52003,0.5898663704136062
52004,0.5898663704136062
52005,0.5898663704136062
53220,0.6258481326194849
53221,0.5202787020191001
53222,0.6258481326194849
53223,0.4414241473594568
53224,0.4414241473594568
53225,0.6258481326194849
53226,0.6258481326194849
53227,0.6258481326194849
54428,0.5482781228333432
54429,0.46532255718695725
54430,0.5482781228333432
54431,0.4068110783381171
54432,0.4068110783381171
54433,0.5482781228333432
54434,0.5482781228333432
54435,0.5482781228333432
55655,0.40558692327008206
55656,0.32940582038772814
55657,0.4192818221412465
55658,0.2653617104776051
55659,0.2653617104776051
55660,0.41492160413893797
55661,0.41492160413893797
55662,0.41492160413893797
56864,0.5497460694226506
56865,0.4764018591121467
56866,0.5582927191051174
56867,0.32235958858844865
56868,0.32235958858844865
56869,0.5564943466028848
56870,0.5564943466028848
56871,0.5564943466028848
58082,0.5908447384013512
58083,0.5885293099253576
58084,0.5859699604458432
58085,0.35520857434287
58086,0.35520857434287
58087,0.35520857434287
58088,0.5856020069286872
58089,0.5856020069286872
59301,0.1993926512374648
59302,0.17513780560770098
59303,0.19674986532951594
59304,0.21904148123793343
59305,0.21904148123793343
59306,0.1993926512374648
59307,0.1993926512374648
59308,0.21904148123793343
60509,0.3171862207249743
60510,0.1994789722079018
60511,0.3171862207249743
60512,0.19526222239216748
60513,0.19526222239216748
60514,0.19526222239216748
60515,0.3171862207249743
60516,0.3171862207249743
61732,0.17606299002216141
61733,0.20867596413371886
61734,0.17606299002216141
61735,0.18951059606940582
61736,0.18951059606940582
61737,0.18951059606940582
61738,0.17606299002216141
61739,0.17606299002216141
62940,0.1825621950743812
62941,0.21066147386103296
62942,0.1825621950743812
62943,0.20101999961248043
62944,0.20101999961248043
62945,0.20101999961248043
62946,0.1825621950743812
62947,0.1825621950743812
64155,0.3377664791449257
64156,0.2160900504760703
64157,0.2301078125174202
64158,0.194950808724929
64159,0.194950808724929
64160,0.3377664791449257
64161,0.3377664791449257
64162,0.3377664791449257
65363,0.23552885818172453
65364,0.20184988100690524
65365,0.21858799411985955
65366,0.1820306297265943
65367,0.1820306297265943
65368,0.23552885818172453
65369,0.23552885818172453
65370,0.23552885818172453
66577,0.1666906337535383
66578,0.15166979023368565
66579,0.13379976822244166
66580,0.1382822826442685
66581,0.1382822826442685
66582,0.1382822826442685
66583,0.16914158823174885
66584,0.16914158823174885
67792,0.018779563047845296
67793,0.018779563047845296
67794,0.018779563047845296
67795,0.018779563047845296
67796,0.018779563047845296
67797,0.018779563047845296
67798,0.018779563047845296
67799,0.018779563047845296
69006,0.021364240370091
69007,0.021364240370091
69008,0.021364240370091
69009,0.021364240370091
69010,0.021364240370091
69011,0.021364240370091
69012,0.021364240370091
69013,0.021364240370091
70219,0.032208157850992694
70220,0.032208157850992694
70221,0.032208157850992694
70222,0.032208157850992694
70223,0.032208157850992694
70224,0.032208157850992694
70225,0.032208157850992694
70226,0.032208157850992694
71447,0.025146759110274117
71448,0.025146759110274117
71449,0.025146759110274117
71450,0.025146759110274117
71451,0.025146759110274117
71452,0.025146759110274117
71453,0.025146759110274117
71454,0.025146759110274117
72711,0.022560671772730693
72712,0.028388690598655873
72713,0.022560671772730693
72714,0.022560671772730693
72715,0.022560671772730693
72716,0.023588621996833585
72717,0.023588621996833585
72718,0.023588621996833585
73992,0.051657573522118125
73993,0.07076320287364173
73994,0.051657573522118125
73995,0.051657573522118125
73996,0.051657573522118125
73997,0.05745256446808939
73998,0.05745256446808939
73999,0.05745256446808939
75243,0.24004287999580673
75244,0.28606846169591876
75245,0.21007258048894728
75246,0.21007258048894728
75247,0.21007258048894728
75248,0.26930141690247483
75249,0.26930141690247483
75250,0.26930141690247483
76488,0.2496412830396904
76489,0.29235871318701767
76490,0.21967098353283093
76491,0.21967098353283093
76492,0.21967098353283093
76493,0.2788998199463585
76494,0.2788998199463585
76495,0.2788998199463585
77755,0.24725768579991717
77756,0.2564198531477187
77757,0.21866004016468998
77758,0.2148092166963565
77759,0.2148092166963565
77760,0.23547883059783078
77761,0.23547883059783078
77762,0.23547883059783078
79022,0.3568524829981292
79023,0.3568524829981292
79024,0.3568524829981292
79025,0.35328476934993996
79026,0.36467702938371754
79027,0.3241231620239142
79028,0.3241231620239142
79029,0.3646398521634066
79030,0.3646398521634066
79031,0.3646398521634066
80287,0.3483075861338068
80288,0.34618675613149813
80289,0.35687395645012454
80290,0.24288070576748286
80291,0.24288070576748286
80292,0.3483075861338068
80293,0.3483075861338068
80294,0.3483075861338068
81498,0.36409577297585694
81499,0.36197494297354826
81500,0.3726621432921746
81501,0.2475437691740294
81502,0.2475437691740294
81503,0.36409577297585694
81504,0.36409577297585694
81505,0.36409577297585694
82736,0.37993754306226135
82737,0.2981219333337784
82738,0.3891981401134099
82739,0.25756496721426086
82740,0.25756496721426086
82741,0.37993754306226135
82742,0.37993754306226135
82743,0.37993754306226135
83944,0.40885125219511503
83945,0.327567980292021
83946,0.41650833178318225
83947,0.2637518208317696
83948,0.2637518208317696
83949,0.40885125219511503
83950,0.40885125219511503
83951,0.40885125219511503
85173,0.5100496389408091
85174,0.43402613486614516
85175,0.5185962886232758
85176,0.33248015676377124
85177,0.33248015676377124
85178,0.5167979161210432
85179,0.5167979161210432
85180,0.5167979161210432
86381,0.5573977427634558
86382,0.4746690381265772
86383,0.5694810102499839
86384,0.3780314535052049
86385,0.3780314535052049
86386,0.5641460199436898
86387,0.5641460199436898
86388,0.5641460199436898
87604,0.6326318833130803
87605,0.6286407454021633
87606,0.6230580211648553
87607,0.404972856475625
87608,0.404972856475625
87609,0.404972856475625
87610,0.6286407454021633
87611,0.6286407454021633
88813,0.5849297834956094
88814,0.5838659485813626
88815,0.5804734716351907
88816,0.38410445929675235
88817,0.38410445929675235
88818,0.38410445929675235
88819,0.5809386455846923
88820,0.5809386455846923
90033,0.2402885270411242
90034,0.20703564499031057
90035,0.2402885270411242
90036,0.20492256555532498
90037,0.20492256555532498
90038,0.20492256555532498
90039,0.2402885270411242
90040,0.2402885270411242
91254,0.23044987778561085
91255,0.21643558433059515
91256,0.23044987778561085
91257,0.2207433200786708
91258,0.2207433200786708
91259,0.2207433200786708
91260,0.23044987778561085
91261,0.23044987778561085
92479,0.1750793192912492
92480,0.19120159032595468
92481,0.20432207127584368
92482,0.1734697155710901
92483,0.1734697155710901
92484,0.1750793192912492
92485,0.1750793192912492
92486,0.1750793192912492
93692,0.17077268947069008
93693,0.15976805487046827
93694,0.13437928727463222
93695,0.13650684717721578
93696,0.13650684717721578
93697,0.13650684717721578
93698,0.17399597588351176
93699,0.17399597588351176
94909,0.016885126171176566
94910,0.016885126171176566
94911,0.016885126171176566
94912,0.016885126171176566
94913,0.016885126171176566
94914,0.016885126171176566
94915,0.016885126171176566
94916,0.016885126171176566
96138,0.021360077020263483
96139,0.021360077020263483
96140,0.021360077020263483
96141,0.021360077020263483
96142,0.021360077020263483
96143,0.021360077020263483
96144,0.021360077020263483
96145,0.021360077020263483
97367,0.06067945290363276
97368,0.06067945290363276
97369,0.06067945290363276
97370,0.06067945290363276
97371,0.06067945290363276
97372,0.06067945290363276
97373,0.06067945290363276
97374,0.06067945290363276
98588,0.08950846973300783
98589,0.08950846973300783
98590,0.08950846973300783
98591,0.08950846973300783
98592,0.08950846973300783
98593,0.08950846973300783
98594,0.08950846973300783
98595,0.08950846973300783
99814,0.012848599169803647
99815,0.012848599169803647
99816,0.012848599169803647
99817,0.012848599169803647
99818,0.012848599169803647
99819,0.012848599169803647
99820,0.012848599169803647
99821,0.012848599169803647
101042,0.05206118284763731
101043,0.06365353565148499
101044,0.05206118284763731
101045,0.05206118284763731
101046,0.05206118284763731
101047,0.0530891330717402
101048,0.0530891330717402
101049,0.0530891330717402
102267,0.09723514823407488
102268,0.11719814516570372
102269,0.08671461651897194
102270,0.08671461651897194
102271,0.08671461651897194
102272,0.121461379852506
102273,0.121461379852506
102274,0.121461379852506
103485,0.18541756669976808
103486,0.17314367166529054
103487,0.16815247631845984
103488,0.1703344551872188
103489,0.1703344551872188
103490,0.168797617271609
103491,0.168797617271609
103492,0.168797617271609
104720,0.257655178076369
104721,0.2540458745042255
104722,0.2858289217336751
104723,0.26023861309739615
104724,0.26023861309739615
104725,0.2735462419505672
104726,0.2735462419505672
104727,0.2735462419505672
105965,0.4229624548033304
105966,0.4269562677140723
105967,0.4229624548033304
105968,0.3349320103297397
105969,0.3349320103297397
105970,0.4229624548033304
105971,0.4229624548033304
105972,0.4229624548033304
107217,0.35125451797817203
107218,0.2946681263968957
107219,0.3589115975662392
107220,0.235973814398272
107221,0.235973814398272
107222,0.35125451797817203
107223,0.35125451797817203
107224,0.35125451797817203
108470,0.6103439052019216
108471,0.5263327208297915
108472,0.6187477418075137
108473,0.4417691103414526
108474,0.4417691103414526
108475,0.6152111240034525
108476,0.6152111240034525
108477,0.6152111240034525
109714,0.6217394063178237
109715,0.6270938798203463
109716,0.6226968708053363
109717,0.4162783101661987
109718,0.4162783101661987
109719,0.4162783101661987
109720,0.6241665768236758
109721,0.6241665768236758
110934,0.6325422634974701
110935,0.5304627385335754
110936,0.631193911494502
110937,0.3763736872512118
110938,0.3763736872512118
110939,0.6325422634974701
110940,0.6325422634974701
110941,0.3763736872512118
112163,0.17309475815598716
112164,0.2383662549618232
112165,0.17309475815598716
112166,0.22419455854796702
112167,0.22419455854796702
112168,0.22419455854796702
112169,0.17309475815598716
112170,0.17309475815598716
113384,0.16730238654126797
113385,0.1986868813894066
113386,0.21869214225443379
113387,0.17796264491937575
113388,0.17796264491937575
113389,0.16914723306453064
113390,0.16914723306453064
113391,0.16914723306453064
114604,0.19521683939726334
114605,0.21179019181228365
114606,0.16622116247059648
114607,0.1680076867314024
114608,0.1680076867314024
114609,0.1680076867314024
114610,0.1963764690957634
114611,0.1963764690957634
115822,0.1434867992339751
115823,0.1434867992339751
115824,0.1710818280180223
115825,0.1434867992339751
115826,0.1434867992339751
115827,0.14460336168507898
115828,0.14460336168507898
115829,0.14460336168507898
745,0.062029944506101
746,0.062029944506101
747,0.062029944506101
748,0.062029944506101
749,0.062029944506101
750,0.062029944506101
751,0.062029944506101
752,0.062029944506101
1953,0.02482433687489008
1954,0.02482433687489008
1955,0.02482433687489008
1956,0.02482433687489008
1957,0.02482433687489008
1958,0.02482433687489008
1959,0.02482433687489008
1960,0.02482433687489008
3165,0.06837452287481852
3166,0.06837452287481852
3167,0.06837452287481852
3168,0.06837452287481852
3169,0.06837452287481852
3170,0.06837452287481852
3171,0.06837452287481852
3172,0.06837452287481852
4378,0.04309520471482696
4379,0.04309520471482696
4380,0.04309520471482696
4381,0.04309520471482696
4382,0.04309520471482696
4383,0.04309520471482696
4384,0.04309520471482696
4385,0.04309520471482696
5589,0.026254093664496894
5590,0.026254093664496894
5591,0.026254093664496894
5592,0.026254093664496894
5593,0.026254093664496894
5594,0.026254093664496894
5595,0.026254093664496894
5596,0.026254093664496894
6798,0.04636060925257121
6799,0.06375677114932807
6800,0.04636060925257121
6801,0.04636060925257121
6802,0.04636060925257121
6803,0.04914661776762347
6804,0.04914661776762347
6805,0.04914661776762347
8007,0.18904607660964126
8008,0.24104748716474655
8009,0.15282579079054578
8010,0.15282579079054578
8011,0.15282579079054578
8012,0.21384201789742258
8013,0.21384201789742258
8014,0.21384201789742258
9224,0.3758310079445043
9225,0.39129012895320847
9226,0.3524680442989047
9227,0.34402606776674227
9228,0.34402606776674227
9229,0.37775321462140427
9230,0.37775321462140427
9231,0.37775321462140427
10439,0.279752319357189
10440,0.2822052257251092
10441,0.26888149492886504
10442,0.26496856129778207
10443,0.26496856129778207
10444,0.27956038030102565
10445,0.27956038030102565
10446,0.27956038030102565
11653,0.24930811291071991
11654,0.264569556738505
11655,0.2340499301222498
11656,0.22637484974961386
11657,0.22637484974961386
11658,0.2427641525793791
11659,0.2427641525793791
11660,0.2427641525793791
12883,0.42703357298043026
12884,0.4265103557194554
12885,0.4308069556618454
12886,0.34961079727549427
12887,0.34961079727549427
12888,0.43149127332695875
12889,0.43149127332695875
12890,0.43149127332695875
14091,0.4465842965834299
14092,0.4460610793224551
14093,0.4503576792648452
14094,0.37998539216773464
14095,0.37998539216773464
14096,0.45104199692995856
14097,0.45104199692995856
14098,0.45104199692995856
15318,0.5792533499445928
15319,0.5823462329077377
15320,0.5792533499445928
15321,0.4023453402668218
15322,0.4023453402668218
15323,0.5792533499445928
15324,0.5792533499445928
15325,0.5792533499445928
16528,0.5878393000969124
16529,0.5909321830600573
16530,0.5878393000969124
16531,0.42046235201777876
16532,0.42046235201777876
16533,0.5878393000969124
16534,0.5878393000969124
16535,0.5878393000969124
17747,0.4799537713192847
17748,0.4799537713192847
17749,0.37960297213233607
17750,0.4954166677189159
17751,0.32640788827660344
17752,0.32640788827660344
17753,0.4799537713192847
17754,0.4799537713192847
17755,0.4799537713192847
18960,0.5994713183554614
18961,0.45614469717068806
18962,0.5994713183554614
18963,0.3851786529964512
18964,0.3851786529964512
18965,0.5994713183554614
18966,0.5994713183554614
18967,0.5994713183554614
20201,0.749957343499629
20202,0.5866864408719304
20203,0.7606912772705527
20204,0.4973229388162536
20205,0.4973229388162536
20206,0.75889290476832
20207,0.75889290476832
20208,0.75889290476832
21450,0.4940797501585324
21451,0.4940797501585324
21452,0.5050889685680864
21453,0.511226596461611
21454,0.34548705845486843
21455,0.34548705845486843
21456,0.34548705845486843
21457,0.49988033112581337
21458,0.49988033112581337
22663,0.4716303328858219
22664,0.4760574441200584
22665,0.47472788228861384
22666,0.3070724314978432
22667,0.3070724314978432
22668,0.3070724314978432
22669,0.4737761096744557
22670,0.4737761096744557
23916,0.700200399696211
23917,0.5538392582780349
23918,0.700200399696211
23919,0.44205264214862905
23920,0.44205264214862905
23921,0.700200399696211
23922,0.700200399696211
23923,0.44205264214862905
25140,0.696404460028897
25141,0.5439804426611199
25142,0.696404460028897
25143,0.4178770835253252
25144,0.4178770835253252
25145,0.696404460028897
25146,0.696404460028897
25147,0.4178770835253252
26383,0.2714309236192349
26384,0.3284046226229917
26385,0.2714309236192349
26386,0.33458733666179113
26387,0.33458733666179113
26388,0.33458733666179113
26389,0.2714309236192349
26390,0.2714309236192349
27602,0.328033739304901
27603,0.26328741900347924
27604,0.2789984927679214
27605,0.26232975229438155
27606,0.26232975229438155
27607,0.33523173597690076
27608,0.33523173597690076
27609,0.33523173597690076
28816,0.3967328498495566
28817,0.24473101839233535
28818,0.2538600560203575
28819,0.2343322171214459
28820,0.2343322171214459
28821,0.4039905737299895
28822,0.4039905737299895
28823,0.4039905737299895
30028,0.27788766062317277
30029,0.27788766062317277
30030,0.30479299696747275
30031,0.27788766062317277
30032,0.27788766062317277
30033,0.2805458840326472
30034,0.2805458840326472
30035,0.2805458840326472
31243,0.061495343281738224
31244,0.061495343281738224
31245,0.061495343281738224
31246,0.061495343281738224
31247,0.061495343281738224
31248,0.061495343281738224
31249,0.061495343281738224
31250,0.061495343281738224
32455,0.028991125566271148
32456,0.028991125566271148
32457,0.028991125566271148
32458,0.028991125566271148
32459,0.028991125566271148
32460,0.028991125566271148
32461,0.028991125566271148
32462,0.028991125566271148
33666,0.05427823351637821
33667,0.05427823351637821
33668,0.05427823351637821
33669,0.05427823351637821
33670,0.05427823351637821
33671,0.05427823351637821
33672,0.05427823351637821
33673,0.05427823351637821
34878,0.05757343759566817
34879,0.05757343759566817
34880,0.05757343759566817
34881,0.05757343759566817
34882,0.05757343759566817
34883,0.05757343759566817
34884,0.05757343759566817
34885,0.05757343759566817
36091,0.02028318497085789
36092,0.02028318497085789
36093,0.02028318497085789
36094,0.02028318497085789
36095,0.02028318497085789
36096,0.02028318497085789
36097,0.02028318497085789
36098,0.02028318497085789
37318,0.020552146043482752
37319,0.020552146043482752
37320,0.020552146043482752
37321,0.020552146043482752
37322,0.020552146043482752
37323,0.020552146043482752
37324,0.020552146043482752
37325,0.020552146043482752
38526,0.025659615048275936
38527,0.025659615048275936
38528,0.025659615048275936
38529,0.025659615048275936
38530,0.025659615048275936
38531,0.025659615048275936
38532,0.025659615048275936
38533,0.025659615048275936
39747,0.0729488124589707
39748,0.09451615492955492
39749,0.0729488124589707
39750,0.0729488124589707
39751,0.0729488124589707
39752,0.08532717701603279
39753,0.08532717701603279
39754,0.08532717701603279
41003,0.06908511409977135
41004,0.09308101609660145
41005,0.06908511409977135
41006,0.06908511409977135
41007,0.06908511409977135
41008,0.08294785034081678
41009,0.08294785034081678
41010,0.08294785034081678
42232,0.073942010784743
42233,0.10011999408753265
42234,0.073942010784743
42235,0.073942010784743
42236,0.073942010784743
42237,0.08780474702578847
42238,0.08780474702578847
42239,0.08780474702578847
43442,0.32425815228839916
43443,0.3809265044181148
43444,0.2758121062240298
43445,0.2758121062240298
43446,0.2758121062240298
43447,0.36021058282922525
43448,0.36021058282922525
43449,0.36021058282922525
44697,0.3464344408897991
44698,0.4135777756693055
44699,0.3019166585894915
44700,0.3019166585894915
44701,0.3019166585894915
44702,0.3806787835584018
44703,0.3806787835584018
44704,0.3806787835584018
45906,0.3668607879303173
45907,0.398704742620419
45908,0.3293395776235235
45909,0.3216573317650369
45910,0.3216573317650369
45911,0.35852435524416243
45912,0.35852435524416243
45913,0.35852435524416243
47135,0.3902163970317666
47136,0.40918353123030055
47137,0.3633674796503906
47138,0.3582120285946104
47139,0.3582120285946104
47140,0.38765677462373477
47141,0.38765677462373477
47142,0.38765677462373477
48345,0.3920801479085089
48346,0.40929297316557983
48347,0.36139947505147474
48348,0.35624402399569466
48349,0.35624402399569466
48350,0.3895205255004773
48351,0.3895205255004773
48352,0.3895205255004773
49571,0.44179128375387916
49572,0.4385330189409494
49573,0.44358359770796596
49574,0.39351207932921084
49575,0.39351207932921084
49576,0.443644444776314
49577,0.443644444776314
49578,0.443644444776314
50779,0.4429462710167199
50780,0.43816795188179325
50781,0.44130203144950564
50782,0.3922735050826549
50783,0.3922735050826549
50784,0.4436558129997947
50785,0.4436558129997947
50786,0.4436558129997947
52006,0.6901269631582175
52007,0.6825933276124739
52008,0.6901269631582175
52009,0.45131084494312584
52010,0.45131084494312584
52011,0.6901269631582175
52012,0.6901269631582175
52013,0.6901269631582175
53228,0.7192029718688716
53229,0.5376371883289444
53230,0.7192029718688716
53231,0.48346119572045954
53232,0.48346119572045954
53233,0.7192029718688716
53234,0.7192029718688716
53235,0.7192029718688716
54436,0.6474363778335401
54437,0.484281645157467
54438,0.6474363778335401
54439,0.45408372338726627
54440,0.45408372338726627
54441,0.6474363778335401
54442,0.6474363778335401
54443,0.6474363778335401
55663,0.5051539050523386
55664,0.3963759237759919
55665,0.5153508412460592
55666,0.3359047001881327
55667,0.3359047001881327
55668,0.5135524687438267
55669,0.5135524687438267
55670,0.5135524687438267
56872,0.6426742046104619
56873,0.5184666188027843
56874,0.6537716379981309
56875,0.39046608532237165
56876,0.39046608532237165
56877,0.6519732654958982
56878,0.6519732654958982
56879,0.6519732654958982
58090,0.6729494736984322
58091,0.6738651910773261
58092,0.665264340916447
58093,0.4042461794496224
58094,0.4042461794496224
58095,0.4042461794496224
58096,0.6709378880806558
58097,0.6709378880806558
59309,0.265520846122228
59310,0.24583391876212737
59311,0.2628780602142791
59312,0.3292207541177341
59313,0.3292207541177341
59314,0.265520846122228
59315,0.265520846122228
59316,0.3292207541177341
60517,0.40068128379882845
60518,0.3080894251415941
60519,0.40068128379882845
60520,0.29931154217396444
60521,0.29931154217396444
60522,0.29931154217396444
60523,0.40068128379882845
60524,0.40068128379882845
61740,0.2641686963995813
61741,0.3299673935885609
61742,0.2641686963995813
61743,0.3267977338428186
61744,0.3267977338428186
61745,0.3267977338428186
61746,0.2641686963995813
61747,0.2641686963995813
62948,0.2579361843041985
62949,0.3124952513645342
62950,0.2579361843041985
62951,0.3050702308836762
62952,0.3050702308836762
62953,0.3050702308836762
62954,0.2579361843041985
62955,0.2579361843041985
64163,0.3864882590826468
64164,0.2507822342985901
64165,0.26046527063810415
64166,0.21346383286776727
64167,0.21346383286776727
64168,0.3864882590826468
64169,0.3864882590826468
64170,0.3864882590826468
65371,0.28727197261506915
65372,0.2784476900093111
65373,0.2955344494676303
65374,0.2559301392140623
65375,0.2559301392140623
65376,0.2929952372004234
65377,0.2929952372004234
65378,0.2929952372004234
66585,0.2984053473734069
66586,0.2351637961938413
66587,0.26558046231731086
66588,0.2700629767391377
66589,0.2700629767391377
66590,0.2700629767391377
66591,0.2993226858613085
66592,0.2993226858613085
67800,0.024178372935698394
67801,0.024178372935698394
67802,0.024178372935698394
67803,0.024178372935698394
67804,0.024178372935698394
67805,0.024178372935698394
67806,0.024178372935698394
67807,0.024178372935698394
