Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Pool Area,Pool QC,Fence,Misc Feature,Mo Sold,Yr Sold,Sale Type,BsmtBaths,Baths,HasPorch,TotalPorchArea,Property_age
1279,50,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,398,768,GasA,Gd,Y,SBrkr,1024,564,0,1588,3,1,TA,6,Typ,0,None,Detchd,1955.0,Unf,2,480,TA,TA,Y,0,None,None,None,3,2008,WD ,0,2,0,0.0,53
377,60,RL,0.0,12388,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,TA,TA,CBlock,Gd,TA,No,441,1043,GasA,TA,Y,SBrkr,1539,1134,0,2673,4,1,Gd,9,Typ,1,TA,BuiltIn,1980.0,RFn,2,441,TA,TA,Y,0,None,None,None,8,2009,WD ,0,3,0,262.0,29
1252,20,RL,71.0,8838,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,None,None,None,0,0,GasA,Gd,Y,SBrkr,1764,0,0,1764,4,1,TA,7,Maj2,1,TA,Attchd,1957.0,Fin,1,301,TA,TA,Y,0,None,None,None,10,2008,WD ,0,3,0,72.0,51
2156,60,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,Gd,TA,PConc,Gd,TA,No,141,1220,GasA,Ex,Y,SBrkr,1220,870,0,2090,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2,556,TA,TA,Y,0,None,None,None,12,2007,WD ,1,3,0,65.0,12
499,60,RL,98.0,12203,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,PConc,Gd,TA,No,371,1225,GasA,Ex,Y,SBrkr,1276,1336,0,2612,4,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,3,676,TA,TA,Y,0,None,None,None,7,2009,WD ,1,3,0,250.0,11
1374,50,RL,115.0,21286,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,720,720,GasA,TA,Y,SBrkr,720,551,0,1271,4,1,TA,7,Typ,1,Gd,Attchd,1948.0,Unf,1,312,TA,TA,Y,0,None,None,None,8,2008,WD ,0,2,0,0.0,60
2898,60,RL,0.0,11170,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Wood,Gd,TA,No,0,1216,GasA,Ex,Y,SBrkr,1298,1216,0,2514,4,1,TA,8,Typ,0,None,Attchd,1990.0,Fin,2,693,TA,TA,Y,0,None,GdPrv,None,4,2006,WD ,0,3,0,0.0,16
401,20,RL,70.0,10500,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,160,864,GasA,Gd,Y,SBrkr,864,0,0,864,2,1,TA,4,Typ,0,None,Detchd,1989.0,Unf,2,576,TA,TA,Y,0,None,None,None,3,2009,WD ,0,1,0,216.0,38
2721,20,RL,88.0,13125,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,TA,TA,CBlock,TA,TA,No,284,1134,GasA,Ex,Y,SBrkr,1803,0,0,1803,3,1,TA,8,Maj1,1,TA,Attchd,1957.0,RFn,2,484,TA,TA,Y,0,None,GdPrv,None,1,2006,WD ,1,2,0,0.0,49
2078,20,RL,102.0,12671,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,TA,Gd,CBlock,Gd,Fa,No,935,1288,GasA,Ex,Y,SBrkr,2422,0,0,2422,4,1,Gd,6,Min2,2,Gd,Attchd,1954.0,Fin,2,527,TA,TA,Y,0,None,None,None,7,2007,WD ,0,3,0,207.0,53
2589,20,RL,80.0,13600,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,0,1056,GasA,Gd,Y,SBrkr,1056,0,0,1056,3,1,TA,6,Typ,0,None,Attchd,1955.0,Fin,1,300,TA,TA,Y,0,None,MnPrv,Shed,11,2006,WD ,1,2,0,0.0,51
1946,70,RL,113.0,21281,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,666,666,GasA,Gd,Y,SBrkr,1308,1778,0,3086,4,1,Gd,9,Min1,0,None,BuiltIn,2007.0,Unf,3,1200,TA,TA,Y,0,None,None,None,11,2007,WD ,0,4,0,628.0,72
1334,70,RM,59.0,5870,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,TA,TA,No,554,554,GasA,Ex,Y,SBrkr,736,554,0,1290,3,1,TA,6,Typ,0,None,Detchd,1926.0,Unf,1,200,Fa,TA,Y,0,None,MnPrv,Shed,4,2008,WD ,0,2,0,361.0,108
2781,20,RL,118.0,13704,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,No,1541,1541,GasA,Ex,Y,SBrkr,1541,0,0,1541,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,3,843,TA,TA,Y,0,None,None,None,1,2006,WD ,0,2,0,549.0,5
431,20,RL,94.0,12220,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,Ex,TA,CBlock,Ex,TA,No,570,2006,GasA,Ex,Y,SBrkr,2020,0,0,2020,3,1,Ex,9,Typ,1,Gd,Attchd,2009.0,Fin,3,900,TA,TA,Y,0,None,None,None,9,2009,New,1,3,0,210.0,0
576,120,RL,61.0,3782,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,266,1226,GasA,TA,Y,SBrkr,1226,0,0,1226,1,1,Gd,4,Typ,2,TA,Attchd,1981.0,Fin,2,484,TA,TA,Y,0,None,None,None,9,2009,WD ,1,1,0,211.0,28
1474,60,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,150,856,GasA,Ex,Y,SBrkr,856,854,0,1710,3,1,Gd,8,Typ,0,None,Attchd,2003.0,RFn,2,548,TA,TA,Y,0,None,None,None,2,2008,WD ,1,3,0,61.0,5
2254,80,RL,0.0,8750,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,98,852,GasA,TA,Y,SBrkr,918,0,0,918,3,0,TA,4,Typ,0,None,Attchd,1975.0,Unf,1,360,TA,TA,Y,0,None,None,None,3,2007,WD ,1,1,0,346.0,32
2155,20,RL,90.0,11248,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Gd,TA,Av,567,1626,GasA,Ex,Y,SBrkr,1668,0,0,1668,3,1,Gd,7,Typ,1,TA,Attchd,2002.0,Fin,3,702,TA,TA,Y,0,None,None,None,7,2007,WD ,1,2,0,302.0,5
885,20,RL,67.0,8777,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,None,None,None,0,0,GasA,Ex,Y,SBrkr,1126,0,0,1126,2,1,Gd,5,Typ,0,None,Detchd,2002.0,Fin,2,520,TA,TA,N,0,None,MnPrv,None,5,2009,WD ,0,2,0,96.0,60
643,20,RL,53.0,8128,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,572,1062,GasA,Gd,Y,SBrkr,1062,0,0,1062,3,1,TA,6,Typ,0,None,Attchd,1954.0,Unf,1,297,TA,TA,Y,0,None,None,None,2,2009,WD ,1,1,0,0.0,55
1944,45,RL,60.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,625,845,GasA,TA,Y,SBrkr,893,0,0,893,2,1,Gd,4,Typ,0,None,Detchd,1985.0,Unf,2,576,TA,TA,Y,0,None,None,None,5,2007,WD ,1,1,0,0.0,58
480,60,RL,61.0,10125,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,846,846,GasA,Ex,Y,SBrkr,846,748,0,1594,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2,434,TA,TA,Y,0,None,MnPrv,None,7,2009,WD ,0,3,0,348.0,5
2845,50,RL,76.0,11388,Pave,None,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,616,616,GasA,TA,N,SBrkr,1055,218,0,1273,3,1,Gd,5,Min2,0,None,Detchd,1910.0,Unf,1,275,TA,Fa,N,0,None,None,None,9,2006,WD ,0,1,0,212.0,96
2387,60,RL,101.0,14215,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,TA,Av,1158,1158,GasA,Ex,Y,SBrkr,1158,1218,0,2376,4,1,Gd,9,Typ,1,Gd,BuiltIn,2005.0,RFn,3,853,TA,TA,Y,0,None,None,None,11,2006,New,0,4,0,394.0,1
2407,120,RL,40.0,6792,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,1368,1368,GasA,Ex,Y,SBrkr,1368,0,0,1368,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2,474,TA,TA,Y,0,None,None,None,3,2006,New,0,2,0,167.0,1
2527,60,RL,90.0,11700,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,304,708,GasA,Gd,Y,SBrkr,708,708,0,1416,3,1,TA,7,Typ,1,TA,Attchd,1968.0,RFn,2,776,TA,TA,Y,0,None,None,None,5,2006,WD ,0,3,0,288.0,38
2514,160,FV,0.0,4447,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,530,530,GasA,Ex,Y,SBrkr,530,550,0,1080,2,1,Gd,4,Typ,0,None,Attchd,2003.0,RFn,2,496,TA,TA,Y,0,None,None,None,7,2006,WD ,0,3,0,50.0,3
629,20,RL,120.0,13560,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,1392,1392,GasA,Gd,Y,SBrkr,1392,0,0,1392,2,1,TA,5,Maj2,2,TA,Attchd,1968.0,RFn,2,576,TA,TA,Y,0,None,None,None,7,2009,WD ,1,1,0,0.0,41
80,60,RL,0.0,9453,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,594,996,GasA,Ex,Y,SBrkr,1014,730,0,1744,3,1,Gd,7,Typ,0,None,Attchd,1993.0,RFn,2,457,TA,TA,Y,0,None,None,None,2,2010,WD ,0,3,0,678.0,17
1876,20,RL,0.0,10355,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,519,1214,GasA,TA,Y,SBrkr,1214,0,0,1214,3,1,TA,5,Typ,1,Fa,Attchd,1967.0,RFn,1,318,TA,TA,Y,0,None,None,None,7,2007,WD ,0,2,0,111.0,40
1546,50,RM,60.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,720,720,GasA,Gd,Y,SBrkr,760,330,0,1090,3,1,TA,5,Typ,0,None,Detchd,1940.0,Unf,1,240,TA,TA,Y,0,None,None,None,7,2008,WD ,0,1,0,90.0,68
2518,20,RL,0.0,11250,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,441,1208,GasA,TA,Y,SBrkr,1208,0,0,1208,3,1,TA,6,Typ,1,TA,Attchd,1977.0,RFn,2,546,TA,TA,Y,0,None,None,None,6,2006,WD ,1,2,0,240.0,29
2347,85,RL,0.0,10464,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,138,988,GasA,TA,Y,SBrkr,1102,0,0,1102,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,2,582,TA,TA,Y,0,None,None,None,6,2006,WD ,1,1,0,162.0,26
783,20,RL,65.0,25095,Pave,None,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,113,1437,GasA,Ex,Y,SBrkr,1473,0,0,1473,1,1,Ex,5,Typ,2,Gd,Attchd,1968.0,Unf,1,452,TA,TA,Y,0,None,None,None,6,2009,WD ,2,1,0,108.0,41
1322,70,RM,60.0,11340,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,723,723,GasA,TA,N,SBrkr,723,363,0,1086,2,1,TA,5,Maj1,0,None,Detchd,1920.0,Unf,2,400,Fa,Po,N,0,None,None,None,11,2008,ConLD,0,1,0,24.0,88
194,30,RM,50.0,5000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,577,765,GasA,TA,N,FuseF,765,0,0,765,2,1,Gd,4,Typ,0,None,Detchd,1926.0,Unf,1,200,Fa,TA,P,0,None,MnPrv,None,4,2010,WD ,1,1,0,135.0,85
1770,60,RL,95.0,11787,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,660,1379,GasA,Ex,Y,SBrkr,1383,1015,0,2398,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,3,834,TA,TA,Y,0,None,None,None,8,2007,WD ,1,3,0,299.0,11
2143,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,193,864,GasA,Gd,Y,SBrkr,864,0,0,864,3,1,Ex,5,Typ,0,None,Detchd,1977.0,Fin,2,576,Gd,Ex,Y,0,None,None,None,9,2007,WD ,1,1,0,155.0,35
1229,60,RL,0.0,13700,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,410,864,GasA,TA,Y,SBrkr,902,918,0,1820,4,1,Gd,8,Typ,2,Gd,Attchd,1965.0,Unf,2,492,TA,TA,Y,0,None,GdPrv,None,5,2008,WD ,0,3,0,417.0,43
511,20,RL,85.0,10130,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,408,1702,GasA,Ex,Y,SBrkr,1702,0,0,1702,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,844,TA,TA,Y,0,None,None,None,3,2009,WD ,1,2,0,69.0,2
46,120,RL,44.0,6371,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,625,1358,GasA,Ex,Y,SBrkr,1358,0,0,1358,2,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,2,484,TA,TA,Y,0,None,None,None,6,2010,New,1,2,0,507.0,1
1348,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,952,952,GasA,Gd,Y,FuseF,1022,752,0,1774,2,2,TA,8,Min1,2,TA,Detchd,1931.0,Unf,2,468,Fa,TA,Y,0,None,None,None,4,2008,WD ,0,2,0,90.0,77
2465,60,FV,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,756,756,GasA,Ex,Y,SBrkr,756,797,0,1553,3,1,Gd,6,Typ,0,None,Attchd,2005.0,RFn,2,615,TA,TA,Y,0,None,None,None,3,2006,New,0,3,0,45.0,1
387,60,FV,0.0,8470,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,471,972,GasA,Ex,Y,SBrkr,972,839,0,1811,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2,565,TA,TA,Y,0,None,None,None,10,2009,WD ,0,3,0,423.0,7
873,20,RL,70.0,8750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,306,1417,GasA,Ex,Y,SBrkr,1417,0,0,1417,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2,511,TA,TA,Y,0,None,None,None,8,2009,WD ,1,2,0,177.0,12
1918,20,RL,65.0,6860,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,100,1008,GasA,Ex,Y,SBrkr,1008,0,0,1008,3,1,Fa,6,Typ,0,None,Detchd,1964.0,Unf,1,308,TA,TA,Y,0,None,None,None,12,2007,WD ,1,1,0,0.0,51
2764,60,RL,80.0,10041,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,119,908,GasA,Ex,Y,SBrkr,927,988,0,1915,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,Fin,2,506,TA,TA,Y,0,None,None,None,2,2006,WD ,1,3,0,270.0,14
2184,20,RL,64.0,6400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,52,960,GasA,Ex,Y,SBrkr,960,0,0,960,2,1,Fa,4,Typ,0,None,Detchd,1959.0,Unf,1,392,TA,TA,Y,0,None,None,None,12,2007,WD ,1,1,0,144.0,48
934,160,RM,24.0,1488,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,90,561,GasA,TA,Y,SBrkr,561,668,0,1229,2,1,Gd,5,Typ,1,TA,Attchd,1980.0,Fin,2,462,TA,TA,Y,0,None,GdPrv,None,10,2009,WD ,1,2,0,176.0,29
1920,20,RL,70.0,8176,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,210,1056,GasA,Fa,Y,SBrkr,1056,0,0,1056,3,1,TA,6,Typ,0,None,Attchd,1958.0,RFn,1,308,TA,TA,Y,0,None,None,None,8,2007,WD ,1,1,0,112.0,49
2631,60,RL,69.0,7590,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,148,660,GasA,TA,Y,SBrkr,660,688,0,1348,3,1,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2,453,TA,TA,Y,0,None,None,None,7,2006,WD ,0,2,0,296.0,40
1768,60,RL,104.0,21535,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,989,2444,GasA,Ex,Y,SBrkr,2444,1872,0,4316,4,1,Ex,10,Typ,2,Ex,Attchd,1994.0,Fin,3,832,TA,TA,Y,0,None,None,None,1,2007,WD ,1,4,0,432.0,13
2040,30,RM,40.0,4800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,999,1196,GasA,Ex,Y,FuseA,1196,0,0,1196,2,1,TA,5,Typ,0,None,Detchd,1957.0,Unf,2,440,TA,TA,Y,0,None,None,None,7,2007,WD ,1,1,0,0.0,91
1749,60,RL,59.0,11796,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,847,847,GasA,Ex,Y,SBrkr,847,1112,0,1959,4,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,434,TA,TA,Y,0,None,None,None,7,2007,WD ,0,3,0,148.0,3
834,60,RL,0.0,16698,Pave,None,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,649,1449,GasA,Gd,Y,SBrkr,944,815,0,1759,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Unf,2,525,TA,TA,Y,0,None,None,None,6,2009,WD ,1,3,0,439.0,17
1457,60,RL,0.0,10400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,1257,1257,GasA,Ex,Y,SBrkr,1290,871,0,2161,3,1,Gd,8,Typ,1,TA,Attchd,2001.0,RFn,2,570,TA,TA,Y,0,None,None,None,6,2008,WD ,0,3,0,84.0,7
79,120,RL,50.0,7175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,0,744,GasA,TA,Y,SBrkr,752,0,0,752,2,1,TA,4,Typ,0,None,Attchd,1984.0,Unf,1,264,TA,TA,Y,0,None,MnPrv,None,2,2010,WD ,1,1,0,443.0,26
